Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_322.jpg;0;0;0.4470875;0;99.67033;85.58932;0.009597055;45.62757;1.367643E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_370.jpg;0;0;0.5979239;0;99.67034;85.58933;0.008903658;45.62757;1.627298E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_421.jpg;0;0;0.7486565;0;99.67035;85.58934;0.007789322;45.62758;1.893518E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_471.jpg;0;0;0.8972645;0;99.67036;85.58934;0.007009526;45.62757;2.058478E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_521.jpg;0;0;1;0;99.67036;85.58936;0.005804028;45.62758;2.295163E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_571.jpg;0;0;1;0;99.67037;85.58936;0.004987929;45.62758;2.374255E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_620.jpg;0;0;1;0;99.67038;85.58936;0.003763671;45.62758;2.520101E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_670.jpg;0;0;1;0;99.67039;85.58937;0.00295776;45.62758;2.588209E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_721.jpg;0;0;1;0;99.67039;85.58938;0.001780894;45.62758;2.61527E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_770.jpg;0;0;1;0;99.6704;85.58939;0.001026754;45.62759;2.593301E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_822.jpg;0;0;1;0;99.67041;85.58939;-4.700884E-05;45.62759;2.491429E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_871.jpg;0;0;1;0;99.67042;85.5894;-0.0007174948;45.62759;2.446382E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_921.jpg;0;0;1;0;99.67042;85.5894;-0.001644521;45.62759;2.312265E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_00_971.jpg;0;0;0;0;99.67041;85.58939;-0.002205548;45.62759;2.218847E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_020.jpg;0;0;0;0;99.6704;85.58939;-0.002955277;45.62758;2.019479E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_071.jpg;0;0;0;0;99.6704;85.58938;-0.003391126;45.62758;1.838719E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_120.jpg;0;0;0;0;99.67039;85.58938;-0.003945807;45.62758;1.687141E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_170.jpg;0;0;0;0;99.67039;85.58937;-0.004248341;45.62758;1.514656E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_220.jpg;0;0;0;0;99.67039;85.58936;-0.004601843;45.62758;1.292083E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_271.jpg;0;0;0;0;99.67038;85.58936;-0.004771477;45.62758;1.145434E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_321.jpg;0;0;0;0;99.67038;85.58936;-0.004929196;45.62758;9.31522E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_370.jpg;0;0;0;0;99.67038;85.58936;-0.004972706;45.62758;7.764525E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_421.jpg;0;0.1085352;0;0.01108297;99.67066;85.58966;0.004589904;45.62767;5.776207E-06
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_487.jpg;0;0.2721892;0;0;99.671;85.59;0.01475252;45.70044;5.606683E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_538.jpg;0;0.457891;0;0.0225901;99.67193;85.59096;0.04281779;45.70592;-3.95254E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_593.jpg;0;0.6179686;0;0.04495152;99.67536;85.59447;0.145418;45.64322;7.206739E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_637.jpg;0;0.7602718;0;0.07426709;99.67829;85.59747;0.2282588;45.51193;0.0006042831
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_685.jpg;0;0.7382076;0;0.1072315;99.68507;85.60439;0.4146968;45.64724;-0.0003896511
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_728.jpg;0;0.8714654;0;0.138922;99.69083;85.61021;0.5516378;45.56477;-0.0003277042
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_785.jpg;0;1;0;0.1687251;99.7003;85.6198;0.7481535;45.50955;0.0003031155
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_836.jpg;0;1;0;0.2212825;99.70801;85.62763;0.8967592;45.5253;-0.000747597
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_887.jpg;0;1;0;0.2584977;99.72226;85.64208;1.15638;45.49896;0.0001527765
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_944.jpg;0;1;0;0.3052609;99.73695;85.65704;1.314737;45.37912;-0.0001327434
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_01_992.jpg;0;1;0;0.3313659;99.74614;85.66627;1.272993;45.40434;-0.005194627
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_044.jpg;0;1;0;0.3906892;99.76138;85.6818;1.158815;45.3866;-0.001343794
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_099.jpg;0;1;0;0.4576789;99.7738;85.69434;1.134071;45.40014;-0.0001756449
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_151.jpg;0;1;0;0.496107;99.79475;85.71542;1.145063;45.36804;-0.0001377785
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_196.jpg;0;1;0;0.5203817;99.80987;85.73058;1.169169;45.29008;0.0003918036
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_249.jpg;0;1;0;0.5579923;99.83385;85.75467;1.194972;45.32003;-0.0005857894
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_306.jpg;0;1;0;0.6137193;99.86057;85.78139;1.23074;45.32;-0.001009553
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_369.jpg;0;1;0;0.6528707;99.88866;85.80963;1.229746;45.36722;-0.001268279
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_425.jpg;0;1;0;0.7097959;99.91815;85.8393;1.195432;45.27905;0.000121796
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_478.jpg;0;1;0;0.7412253;99.93941;85.8606;1.191139;45.18693;8.713043E-05
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_529.jpg;0;1;0;0.7844397;99.97298;85.89417;1.195516;45.14054;-0.000606498
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_593.jpg;0;1;0;0.8457719;100.0093;85.93037;1.219029;45.13895;-0.0006827732
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_651.jpg;0;1;0;0.9015946;100.0479;85.96886;1.239813;45.15127;-0.001163352
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_697.jpg;0;1;0;0.934516;100.0746;85.99551;1.242006;45.14823;-0.001156842
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_756.jpg;0;1;0;0.9832764;100.1162;86.03703;1.22914;45.12868;-0.0006765845
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_822.jpg;0;1;0;1.03148;100.1747;86.09534;1.208128;45.14582;-0.0005647634
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_863.jpg;0;1;0;1.061999;100.2054;86.12598;1.216809;45.11245;-0.0003554634
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_921.jpg;0;1;0;1.105917;100.2532;86.17359;1.225048;45.13083;-0.0009455036
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_02_978.jpg;0;1;0;1.149685;100.286;86.20626;1.221169;45.12481;-0.0007403365
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_029.jpg;0;1;0;1.200506;100.3371;86.25719;1.22516;45.0747;-0.0006443996
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_085.jpg;2.166646;1;0;1.24729;100.39;86.31049;1.233301;45.12466;-0.001285681
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_131.jpg;4.35003;1;0;1.278522;100.4257;86.34754;1.234477;45.29572;-0.002404277
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_180.jpg;6.785689;1;0;1.323586;100.4798;86.40573;1.22906;45.76793;-0.001890183
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_227.jpg;8.398801;1;0;1.356286;100.5161;86.44652;1.232607;46.2084;0.004300706
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_278.jpg;11.18762;1;0;1.402275;100.5524;86.48893;1.232191;46.78124;0.0200538
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_329.jpg;13.42567;1;0;1.430529;100.6062;86.55562;1.218855;47.90884;0.05375842
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_378.jpg;15;1;0;1.473747;100.6414;86.60194;1.190185;48.80288;0.07549096
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_428.jpg;15;1;0;1.50317;100.6937;86.67439;1.135679;50.24455;0.1161822
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_478.jpg;15;1;0;1.547868;100.7283;86.72469;1.100396;51.22923;0.1495901
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_528.jpg;15;1;0;1.577047;100.7799;86.80296;1.046101;52.73376;0.2022508
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_579.jpg;15;1;0;1.621183;100.8139;86.85704;1.007948;53.75375;0.239085
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_629.jpg;15;1;0;1.651071;100.8643;86.94101;0.9433398;55.31089;0.2942184
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_679.jpg;15;1;0;1.694819;100.9137;87.02848;0.8754111;56.89399;0.3530371
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_727.jpg;15;1;0;1.72388;100.946;87.08876;0.8289511;57.96588;0.3951025
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_785.jpg;13.54787;1;0;1.768919;100.9942;87.18205;0.7695661;59.47565;0.4517293
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_829.jpg;15;1;0;1.796611;101.0253;87.24619;0.7251734;60.53108;0.492955
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_883.jpg;15;1;0;1.838828;101.0703;87.34528;0.6477821;62.19758;0.5582079
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_941.jpg;15;1;0;1.881437;101.1134;87.44791;0.5669138;63.89762;0.6284516
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_03_998.jpg;15;1;0;1.90967;101.1409;87.51823;0.5109056;65.04404;0.6763484
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_053.jpg;15;1;0;1.952491;101.1804;87.62668;0.4261008;66.7858;0.7528363
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_112.jpg;15;1;0;1.993829;101.2174;87.73845;0.3362982;68.55064;0.8285542
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_167.jpg;13.40768;1;0;2.036693;101.2521;87.85364;0.249423;70.28017;0.901718
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_227.jpg;10.82792;1;0;2.080897;101.2858;87.9722;0.179444;71.78658;0.94923
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_271.jpg;8.720272;1;0;2.110353;101.3079;88.05322;0.1523867;72.62824;0.9668946
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_320.jpg;6.311346;1;0;2.154559;101.3414;88.17759;0.1411539;73.62861;0.9612033
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_363.jpg;4.841167;1;0;2.169155;101.364;88.26232;0.153674;74.11845;0.9329419
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_405.jpg;2.408856;1;0;2.212705;101.387;88.34858;0.1864065;74.47294;0.8878601
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_455.jpg;0.1653774;1;0;2.256026;101.4106;88.4364;0.2468917;74.67733;0.8292647
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_504.jpg;0;1;0;2.284059;101.4475;88.57083;0.3832893;74.75743;0.7132063
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_554.jpg;0;1;0;2.31216;101.4726;88.66225;0.5004368;74.76389;0.6273788
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_603.jpg;0;1;0;2.33966;101.5111;88.80157;0.6907807;74.74789;0.4737906
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_647.jpg;0;1;0;2.38234;101.5373;88.89598;0.8264444;74.73725;0.3610676
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_695.jpg;-2.324266;1;0;2.411029;101.5642;88.99158;0.9754201;74.64841;0.2388096
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_744.jpg;-4.03469;1;0;2.438147;101.6075;89.1367;1.218489;74.22528;0.02062852
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_785.jpg;-6.111277;1;0;2.47927;101.6368;89.23416;1.352898;73.79694;359.9298
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_842.jpg;-8.728794;1;0;2.513547;101.6819;89.37806;1.349145;72.81987;359.8872
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_894.jpg;-11.34654;1;0;2.547251;101.7141;89.47235;1.23038;71.93517;359.895
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_04_959.jpg;-13.81924;1;0;2.589648;101.7699;89.61446;1.073837;70.2326;359.7972
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_004.jpg;-15;1;0;2.625012;101.8325;89.75603;0.9159712;68.27921;359.6133
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_061.jpg;-13.53486;1;0;2.650034;101.8994;89.89708;0.7113599;66.28209;359.4377
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_111.jpg;-11.4488;1;0;2.691703;101.9464;89.99115;0.5609843;65.07243;359.3256
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_169.jpg;-8.530684;1;0;2.734249;102.0202;90.1332;0.3472387;63.58321;359.1663
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_237.jpg;-5.832067;1;0;2.775049;102.0971;90.27697;0.1646873;62.46498;359.0318
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_295.jpg;-3.041733;1;0;2.816827;102.1764;90.42316;0.02281566;61.73682;358.9442
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_337.jpg;-1.001594;1;0;2.843391;102.2302;90.52258;359.9721;61.4723;358.9286
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_387.jpg;0;1;0;2.884054;102.3125;90.67522;-0.000773599;61.3426;358.9589
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_435.jpg;0;1;0;2.910225;102.3685;90.7786;0.0500042;61.32162;358.9955
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_487.jpg;0;1;0;2.949537;102.4537;90.93591;0.1582069;61.32661;359.0829
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_536.jpg;-1.456131;1;0;2.989858;102.5113;91.04213;0.2464711;61.32175;359.1597
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_610.jpg;-3.952015;1;0;3.016423;102.6311;91.25612;0.4484109;60.89672;359.2941
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_646.jpg;-6.264368;1;0;3.055993;102.6936;91.36349;0.5523846;60.45312;359.3461
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_703.jpg;-8.569156;1;0;3.081432;102.7909;91.52386;0.6755689;59.42181;359.4056
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_749.jpg;-10.70324;1;0;3.119632;102.8583;91.62984;0.717025;58.50598;359.44
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_799.jpg;-13.23599;1;0;3.1573;102.9286;91.73457;0.730253;57.3926;359.4466
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_845.jpg;-15;1;0;3.179915;103.0396;91.88852;0.6898665;55.35345;359.3961
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_901.jpg;-15;1;0;3.203696;103.1568;92.03868;0.5666903;53.09325;359.3031
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_05_941.jpg;-15;1;0;3.22792;103.2385;92.13667;0.4533273;51.56796;359.207
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_001.jpg;-13.38523;1;0;3.264537;103.3658;92.28102;0.2468239;49.38908;359.0355
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_046.jpg;-11.04511;1;0;3.302274;103.4536;92.37598;0.0950326;48.10368;358.9146
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_091.jpg;-9.310796;1;0;3.327217;103.5434;92.47044;359.941;47.00731;358.8096
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_131.jpg;-7.326993;1;0;3.351216;103.6351;92.56641;359.8804;46.14801;358.7841
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_189.jpg;-4.740753;1;0;3.380664;103.7778;92.71329;359.9925;45.15468;358.8861
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_245.jpg;-2.182936;1;0;3.42588;103.9248;92.85931;0.1047011;44.47064;358.9838
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_311.jpg;0;1;0;3.464335;104.0744;93.00629;0.2170826;44.1534;359.1119
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_364.jpg;0;1;0;3.490165;104.2265;93.15482;0.3528608;44.06414;359.2578
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_419.jpg;0;1;0;3.528893;104.3293;93.25478;0.4661558;44.04853;359.3539
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_477.jpg;0;1;0;3.566858;104.4853;93.4063;0.6631253;44.05021;359.5024
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_520.jpg;-2.114658;1;0;3.604852;104.6437;93.55911;0.8827493;43.95554;359.6413
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_576.jpg;-4.4714;1;0;3.629559;104.751;93.66087;1.02488;43.7084;359.7186
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_626.jpg;-6.608294;1;0;3.667144;104.9147;93.81248;1.200465;43.01868;359.8206
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_678.jpg;-9.398136;1;0;3.705019;105.0258;93.9122;1.276808;42.32414;359.8755
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_744.jpg;-11.86791;1;0;3.729145;105.2545;94.1057;1.320264;40.27892;359.8987
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_796.jpg;-13.29826;1;0;3.764797;105.3723;94.19891;1.281626;39.00024;359.8647
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_848.jpg;-10.89559;1;0;3.800703;105.5527;94.33485;1.160294;37.06189;359.7692
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_900.jpg;-8.775612;1;0;3.83908;105.7377;94.46706;0.9916563;35.37806;359.6288
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_06_953.jpg;-6.134004;1;0;3.864475;105.863;94.55386;0.8612676;34.48122;359.5296
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_000.jpg;-4.387313;1;0;3.889959;106.0539;94.68279;0.6518836;33.48227;359.3877
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_059.jpg;-1.843067;1;0;3.928005;106.1832;94.76834;0.5214495;33.04945;359.297
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_103.jpg;0;1;0;3.952768;106.3793;94.89748;0.3493382;32.75768;359.1989
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_157.jpg;0;1;0;3.990048;106.5119;94.98405;0.2642444;32.69225;359.1461
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_203.jpg;0;1;0;4.026134;106.7134;95.1149;0.1877557;32.66459;359.0864
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_251.jpg;0;1;0;4.049684;106.849;95.20296;0.1606358;32.66873;359.0724
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_305.jpg;-0.889485;1;0;4.085942;107.0549;95.33614;0.1599511;32.66302;359.0789
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_351.jpg;-2.475585;1;0;4.109922;107.1938;95.42514;0.1793913;32.57277;359.0923
D:\roboND\Search and Sample Return\IMG\robocam_2019_02_28_18_17_07_403.jpg;-5.255679;1;0;4.145463;107.4051;95.55769;0.2277624;32.14278;359.1012
